id,is_iceberg
6dfeb375,0.507625937461853
c88d4429,0.9584589600563049
70d95183,0.6383339166641235
1c6603f2,3.902262960764347e-06
23743d5c,0.2553226351737976
5a8eacd0,0.7971552610397339
17f350cc,0.4037638306617737
ad8536b2,0.7667697668075562
a9abd116,0.9201182126998901
05dabce7,0.004444765858352184
d071a76f,0.03678196668624878
8da5a26f,0.9188287854194641
44cd212e,0.16178734600543976
bc205283,0.8245372772216797
f43a0da8,6.532849511131644e-05
6a4ac670,0.008275749161839485
16208ff4,0.2915632128715515
3f6481b9,0.9895845055580139
b4704209,0.7281015515327454
3f7741f7,0.9989038705825806
0a8de6e9,0.03154648840427399
9fcf7261,0.003521167440339923
ba6294bc,0.048206206411123276
8e8a0ef3,0.6522210836410522
92748dfa,0.06349120289087296
afab454f,0.9940206408500671
38109656,0.7009747624397278
9c9d5a89,0.58209627866745
04dea421,0.01362693589180708
89cd4f9a,0.9008869528770447
33a2b242,0.1328752189874649
6f197a91,0.1028687134385109
3e3b890f,0.9475598335266113
8e52c18e,0.9999662637710571
bdd85837,0.9981029033660889
699b54e0,0.9990680813789368
8bcdbee4,5.908586535952054e-05
07c3e854,0.8953186869621277
56f07e19,0.6479988098144531
6df70f8f,0.7286125421524048
f6c9634e,0.6027267575263977
6b4947ed,0.0018229697598144412
62682096,0.9481634497642517
a098b677,0.6237968802452087
0fc1237c,0.005131347104907036
b5a8219c,0.9999208450317383
4b713c51,0.9829020500183105
ef1785e1,0.9521420001983643
c72556e5,0.999858021736145
414f3fc9,0.8136736750602722
f5f009c4,0.5129308700561523
52a6baa8,0.42214351892471313
078ea178,0.9999927282333374
9f77c735,0.0045156534761190414
f47d6846,0.026275886222720146
1d6a88e7,0.0011292621493339539
1a700f12,0.9999988079071045
9abc1a38,0.028795331716537476
0d9bc65b,0.5159466862678528
06c49724,0.9960541725158691
32dcc907,0.8788526654243469
69017d99,0.8611347675323486
745604b6,0.9994575381278992
58364599,0.8327579498291016
1d5eb880,0.07229453325271606
724b476e,0.43584996461868286
943dd84e,0.03584211319684982
0e43018b,0.3054516613483429
76e8fdcd,0.9994833469390869
4d49be83,0.6931501030921936
f499c7b0,0.9941197633743286
7639ef4e,0.9995135068893433
3e358a01,0.953843355178833
0e89bcf1,0.9543138742446899
2ba1db6d,0.5474569797515869
d68f5964,0.9985200762748718
1f2582b0,0.656093418598175
e3588c75,0.9825637936592102
debbef41,0.009744503535330296
af87ee7e,0.9146880507469177
4b5facd5,0.8417037129402161
f7ac7f96,0.7169859409332275
acc3c2e5,0.5362104177474976
ffc379be,0.06366937607526779
83de55f1,0.08483686298131943
4043be1a,0.006237238645553589
0755e09a,0.46585020422935486
27df38c6,0.9825310111045837
e7115630,0.2756926715373993
49718027,0.3978949785232544
3f145bd3,0.6254125833511353
df430630,0.8808315396308899
8f02a023,0.9213710427284241
9282c2db,0.9874686002731323
17cc5ef9,0.8740083575248718
4561ccca,0.9712926745414734
df7e7176,0.03536853566765785
d16fc515,0.00369736785069108
62678f53,6.839454727014527e-07
c3a324a0,0.9848917722702026
532f19c1,0.10178946703672409
e3ddb3c9,0.3392621576786041
eee800ea,0.37543898820877075
6c300efc,0.99583899974823
6011b909,0.15045495331287384
c2800950,0.9991876482963562
73551493,0.013428129255771637
d2adf1ea,0.9460843205451965
cbc7f35a,0.0205759909003973
a7ef53b0,0.09428427368402481
15b56fa3,0.6081982851028442
594dab00,0.037195105105638504
ea256822,0.00044390090624801815
99d38741,0.8610079288482666
c450138f,1.0670212759578135e-05
3ac61db4,1.0416872555651935e-06
31131491,0.24303242564201355
a770c6f4,0.7897525429725647
023b1617,0.9983283877372742
b646c3a5,0.6973204016685486
d253417b,0.8968281149864197
a60331fb,0.9999716281890869
fad2bee0,0.00025548605481162667
b749efac,4.029105184599757e-05
cfd32082,0.992962658405304
5def4154,0.9830095171928406
58aaf0b3,0.17468617856502533
6e9f050f,0.7261340022087097
61ba89c0,0.009395904839038849
dd7ed23f,0.4712056815624237
29a06e61,0.886978030204773
2f87d22e,0.8727135062217712
ad3e3c04,0.9960177540779114
68e847d8,0.005171159282326698
e9c90a0b,0.22665289044380188
a244fddb,0.20660251379013062
00c783b7,0.02856854535639286
0fd3177a,0.9255273938179016
488a4be0,0.035171762108802795
a80ccd91,0.2406076192855835
655d9655,0.8230046033859253
a28a1f08,0.0003204225795343518
ba9313d7,0.9928281903266907
e0c0f828,0.30282458662986755
531025ae,0.9976207613945007
cd56f489,0.9616166353225708
475f759d,0.00029497002833522856
3eecc36a,0.5556938052177429
7ff5a6f4,0.690642237663269
d2577c9b,0.9684408903121948
ebd872f6,0.2868503928184509
8e4ec66d,0.9989111423492432
99de0c24,0.4760025441646576
8f739b66,0.0010176198557019234
16105a8c,1.6845160644152202e-05
0fec4f97,2.5217273105226923e-06
d3f2c195,0.9590435028076172
74dc006f,0.9976818561553955
02a23cb9,0.2012828290462494
68d5f9bd,4.866531890002079e-05
7b21625f,0.0038994350470602512
061843a7,0.004148299805819988
e6d81ae8,0.7048062086105347
f833bbd8,0.013777055777609348
a438f68d,0.9074225425720215
14d12b24,0.1097046509385109
345f1220,0.13343550264835358
6c3a390d,0.5082880854606628
aee01161,0.0035953926853835583
38ff1962,0.3914227783679962
802aa1eb,0.10014145076274872
d88314ae,2.5977083595307704e-08
8d4f5223,0.9510284066200256
431f1aad,0.03649356588721275
565e50c7,0.1822790503501892
ea830527,0.10299164801836014
fe11e612,0.01935567334294319
9e381722,0.21726840734481812
62e63df1,0.8779582977294922
525ba47d,0.12503491342067719
4b0e47ec,0.1290183812379837
d76eba3b,0.9731278419494629
36db8f12,0.8006064891815186
6554b233,0.06331847608089447
df126c66,0.040847137570381165
5a78d0a4,0.001432026387192309
8bb3dbda,0.9999992847442627
2f4ea46a,0.7794660925865173
3a7f59a8,0.02295832335948944
a756c71a,0.20099718868732452
38109de6,0.9296048283576965
556f2842,0.008365788497030735
4f9960bf,0.00778424134477973
a9a436fa,0.9890493154525757
92cc0304,0.906315803527832
3352f5ba,0.006305670365691185
ee85ff95,0.987166702747345
0191fe68,0.0013485215604305267
5b3b8097,0.9951558113098145
dafa8f9f,0.023249197751283646
6e5beea5,0.5282592177391052
b4edc6f3,0.8902508020401001
a313c8c8,0.0011879712110385299
f0c689c7,0.987221896648407
0a8ab24a,0.0003512527036946267
852c90ac,0.9110474586486816
67d0b3f7,0.9480432271957397
55781954,0.0013344777980819345
f22ace3f,0.11486867815256119
ef8ef6f3,0.9938275218009949
81708b09,0.9494607448577881
746ea4f1,1.1941247066715732e-06
cf5a8a59,0.9511213898658752
5b87b0eb,0.9995347261428833
6ed6ea2c,0.8928478956222534
44be5917,0.25984030961990356
c03f2d03,0.165201336145401
1fc7a336,0.1119389533996582
adf6e2a7,0.9031698107719421
a879cff6,0.01979167014360428
0e0fda9e,0.9088447690010071
51bae342,0.03001042827963829
f6aa9ca0,0.9861801266670227
c80e7f0d,0.10763956606388092
0f61e12d,0.15789087116718292
204f78dd,2.0846850929956418e-06
802bf44d,0.9137199521064758
d3bb79ab,0.9063050150871277
07f73a8d,0.9611761569976807
d7fce329,0.9447375535964966
d64b49d2,0.01321393996477127
28f9e6fe,0.9992356300354004
6858473e,0.13748541474342346
68a5c437,0.028797360137104988
1afffd3a,0.9149783849716187
3c59d6d8,0.0014913452323526144
1476b5f4,0.41725990176200867
868a7682,0.9841469526290894
218679f4,0.820496678352356
2620891a,0.9927738904953003
87a34791,0.995313286781311
42ddc57a,0.8850113749504089
c1c5ad07,0.9999535083770752
60b2df72,0.15978863835334778
dcb96143,0.0598968043923378
c21729b6,0.21277783811092377
53a7f5ea,0.04345546290278435
fecfa104,0.04196210205554962
57500aad,0.7972015142440796
025866cb,0.9317148327827454
50230b20,0.00036639280733652413
4fbf450a,0.03609827533364296
908d0943,0.001431813696399331
96ec040c,0.9971833825111389
f0869692,0.9863002896308899
a664fe54,0.974804162979126
1d4cab5f,0.21518416702747345
e4c04418,0.9650275111198425
7407af6a,0.676589846611023
08be4774,0.990936815738678
f14c254c,0.00042661617044359446
23f0a9b2,0.8508868217468262
bc45681e,0.5289829969406128
0e3e0fa8,0.9571507573127747
c2bfc9e2,0.9475998878479004
1d488bb6,0.7442648410797119
c12e8653,0.996199905872345
a393f44c,0.9676126837730408
e8443843,0.9927655458450317
8eaf8121,0.012679632753133774
47ff9b3c,0.014556563459336758
1a8d200c,0.07708639651536942
05421ade,0.005576312076300383
2d2cac65,0.8985437750816345
dd875070,0.9999545812606812
44a33890,0.10528040677309036
f55d4579,0.014860724098980427
b9784779,0.35753771662712097
1432526e,0.996908962726593
a9088a4a,0.05688978731632233
7fc55d4a,0.36850157380104065
4083560a,0.7364464998245239
2cd6de29,0.646098792552948
f41b31b0,0.994662344455719
4b6e6c09,0.7625857591629028
ba44a054,0.00010581349488347769
2956ea87,0.9601437449455261
e34c121a,0.043063122779130936
e92ea72b,0.9964398741722107
d4a4a9b1,0.845656156539917
83eab936,0.9986162185668945
34057977,0.0015069139190018177
248c18a4,0.9981253743171692
9f1c726a,0.9904506802558899
ffcddb92,0.0029828872065991163
8a9d99ab,0.998475968837738
d6427379,0.307169646024704
d90a8c20,0.012870022095739841
c5738215,1.0699621100229706e-07
e73121bc,0.004963196348398924
c6cad31b,0.003015561494976282
161943de,0.4251902997493744
307eee98,0.7351528406143188
bbd35315,0.05000145360827446
662790d9,0.9991735816001892
3ed99a51,0.648158073425293
d525bc82,0.002138797426596284
a90f6e19,0.9893271923065186
90e839fc,0.9729142785072327
1d8981eb,0.5198112726211548
83ef5a35,0.2909163236618042
be3bc829,0.9846742153167725
6963b7c4,0.9256641268730164
b6321153,0.4808862507343292
f4da30d2,0.9618147611618042
80011ddd,0.999603807926178
e7e7a02f,0.0011301252525299788
80a8195b,0.04953008517622948
ca492a9e,0.01530189998447895
fbd562d5,8.393813004659023e-06
6b68cc51,0.994408905506134
2e2c67ea,0.010299376212060452
7f13cbfd,0.050176508724689484
1b9eaa02,0.04289428889751434
36a9613d,0.9992037415504456
5336f3fe,0.9925487041473389
844aaafa,0.6466794610023499
9d9f4b9a,0.9999974966049194
c9bc16e4,0.5922019481658936
3505562c,0.6901195645332336
03b64045,2.3400734789902344e-05
73a0734f,0.1784794181585312
30139091,0.0011249780654907227
8dc01483,0.08521777391433716
cb685ca3,0.0001431630371371284
47a99571,0.19126924872398376
26ecc778,0.7480353713035583
3f8066a0,0.14426042139530182
7f0a3f4f,0.8843613862991333
46cf06db,0.9991114735603333
217b38d1,0.0007583064725622535
e0f2458e,0.8815107345581055
ce34ddbc,0.893135130405426
3476d82a,0.5308659672737122
e84fd9ec,0.03055517189204693
9ba0086e,0.2468988001346588
31f38e95,3.498771775412024e-06
520b53ee,0.9178819060325623
fd6f723a,0.9999709129333496
262358f3,0.9999181032180786
3372346f,0.7130083441734314
db6f372e,0.6364056468009949
08b718f8,0.3751903176307678
d32204d6,0.7648096084594727
ba225d85,0.9997875094413757
57987b24,0.74283766746521
baf358ac,0.01019243523478508
505da912,0.9999314546585083
63ce5ac5,0.7611818909645081
f27f0cc7,0.9994357228279114
37ea2b7f,0.9952274560928345
6d58e7a6,0.08149205893278122
ca664f93,0.941146194934845
40f29dae,0.1172083243727684
ad1ccadc,0.8393235802650452
1ee509e0,0.046353161334991455
08980e0d,0.01758238673210144
b66eb03a,0.9684779047966003
7db4b5ea,0.027722936123609543
a3f718d3,0.8306683897972107
d9bc75c9,0.48119768500328064
00955cec,0.03360418230295181
771c1ce5,0.09515713900327682
cbb8ee1e,0.6075772047042847
420b678e,0.9989455342292786
01fb70c0,0.49708035588264465
b3cd1c70,0.0004429033724591136
7502ae21,0.39997002482414246
fafd94eb,0.5660011768341064
b10e289a,6.050856882211519e-06
2af8788a,0.07895487546920776
36740b39,0.020323237404227257
bd549036,0.9567203521728516
ac487f4e,0.9345853328704834
34519c75,1.0763935279101133e-05
62369cbf,0.00010377916623838246
f38af44f,0.09739173948764801
36d39f62,0.4012317955493927
766ae259,0.9873093962669373
77daffc0,0.20889385044574738
d7d66476,0.47563955187797546
97791844,0.9930475354194641
7256a44e,0.9992488026618958
9205efdb,0.9903143048286438
8b86f448,0.0006819011177867651
980dd81f,0.0587475523352623
3556cd6e,0.9900211691856384
0a57ef21,0.9999960660934448
0181bd23,0.7175301909446716
14a8b279,0.9978942275047302
41d12a09,1.707946637452551e-07
1d4cf335,0.6089752316474915
9978f962,0.9792771935462952
88edee22,0.6478490829467773
f9718d5c,0.9504507780075073
3654b859,0.9209796786308289
0c7b4087,0.9857751131057739
bfef1757,0.6603721976280212
900f87de,0.9793943762779236
75c58b2f,0.03429413586854935
15c9afb7,3.510751184876426e-06
f88da93c,0.05625224485993385
ee6b0604,0.997574508190155
8149dc42,0.00042340336949564517
bd6f4547,0.3759669065475464
383a7cad,0.0008077198872342706
950d61e3,0.5303780436515808
c11efe80,0.5515435338020325
09861c3c,0.998079776763916
7befba9d,0.9002962708473206
d6531d38,0.008359699510037899
81d0394f,0.2869534194469452
8e0f7afc,0.9999631643295288
2c456bef,0.3980275094509125
8f674d9d,0.7356438636779785
b9683ad4,0.1423250138759613
aec07e38,0.5585066676139832
9562f2bb,0.0651078075170517
51c0dcbf,0.0023715218994766474
240f218b,0.21378852427005768
32324a40,0.5663783550262451
e48ced76,0.7772566080093384
22d7bc2c,0.9992488026618958
ffaf9325,0.39336681365966797
916a3411,0.11319706588983536
91782567,0.21497616171836853
41fb4d49,0.02667437121272087
bba57ef1,0.17858877778053284
66a3e308,0.9487007856369019
ae188c79,0.19202806055545807
d76cfeb4,0.510877788066864
fedf4a35,0.9971203804016113
7212e624,0.25853434205055237
5aa494ae,0.012187862768769264
3f0afa3a,0.5909507274627686
14e54272,0.9996243715286255
6a975a4a,0.9999966621398926
0cea5ec1,0.3181341886520386
afabc977,0.9999293088912964
8b9a636a,0.0030541629530489445
0dcfab7f,0.9325671195983887
bf25ca10,0.6012570858001709
d1818b7c,0.0032234585378319025
788389b4,0.00040298435487784445
74c74056,0.25861552357673645
5aceac1e,0.5789811015129089
f0569bfc,0.9993035793304443
6d4e8226,0.9942446351051331
4dcab7a2,0.2435651272535324
56ae4f1f,0.04953412339091301
ea8967f8,0.5806543827056885
35473c94,0.5865325331687927
6c3e74b5,0.00016327245975844562
910e39d1,0.3678586483001709
e2c591de,0.0036580488085746765
ac4a81c8,0.7656703591346741
a4a32af4,0.4027811288833618
c60d6b45,0.9979071617126465
ee84e265,0.9876842498779297
e8033825,0.8952019214630127
072d70a4,1.0080552783620078e-05
813f56bf,0.7447542548179626
ca39f1c8,0.7604560852050781
39eaffc8,0.16767123341560364
8e7e4265,0.9926418662071228
4bc97c2b,0.9997382760047913
c8caede4,0.6310242414474487
067aaa2c,0.4130081832408905
eb279dc3,0.061128806322813034
483dbf99,0.4322599768638611
0b2bcb76,0.024399789050221443
45aa75a3,0.8679865002632141
6e78ac72,0.16096444427967072
9d77c6d5,0.5979366898536682
cc3ede68,0.7879235744476318
17b61331,0.00944488774985075
ddd61722,0.8374943733215332
56fa9b3a,0.9998650550842285
2201606b,0.7516325116157532
3ca7e8af,0.6936533451080322
49b425e1,0.008942948654294014
b84eab9a,0.0013301547151058912
6b189724,0.997969925403595
20b53b3a,0.964043378829956
1cc71699,0.9905948638916016
e00749c9,0.7168051600456238
be0d9acc,0.48394230008125305
6058f63f,0.02560734748840332
edcd113c,0.6017307043075562
15e419f5,0.013566385954618454
8c9e8f57,0.02269730158150196
9e503058,0.9963223934173584
845bca97,0.8473932147026062
d920db3e,0.9998158812522888
0e475a50,0.9562708735466003
3b777f41,0.9981131553649902
0d8d0ca6,0.015591468662023544
8e772a6a,0.7731953263282776
57992142,0.00011242915934417397
2a881fca,0.9960302710533142
993533fb,0.9996852874755859
8af9fba5,0.8311706185340881
ee8760bd,0.0003308263549115509
fb9af2f0,0.9955558180809021
eb49c5f2,0.996406614780426
3157a1a3,0.0032225640024989843
a7d352ea,0.9838449358940125
34708e88,0.686910092830658
fe542a4f,0.9837875366210938
485e9bbc,0.9990787506103516
a9311647,0.9791414141654968
15e43c7c,0.9932970404624939
7515f5f8,0.0006565292133018374
5da85d8c,0.20554712414741516
8c206f2c,0.637840986251831
16418fe9,0.9993008375167847
e32e7a93,0.944944441318512
d3a5fc5a,0.9891607165336609
6f7e4ecf,0.2915427088737488
423819c0,0.8166892528533936
702ec023,0.6780318021774292
d80b57c1,0.7882210612297058
cf352c1a,0.0074339681304991245
2e28cb8b,0.0007324073812924325
f2764511,0.9886900782585144
f33c5438,0.058143917471170425
1ab75063,0.5094574093818665
51c0a0d2,0.009916248731315136
ad37820b,0.9955071210861206
9b21f1d0,0.36610889434814453
cb6c53bf,0.09490732103586197
a4c7c0a4,0.9999330043792725
a3f78d4f,0.0031925360672175884
fdf92ff1,0.9883761405944824
12994695,0.9992258548736572
b216c8a5,0.9969698786735535
7aba3f49,0.1627994328737259
d87e4068,0.24669674038887024
6cda5696,6.926586024746939e-07
d5543dc4,0.726630687713623
d9c11176,0.9761016964912415
3dc03c3f,0.07455813884735107
0a569dbe,0.832396388053894
b0d6c5e9,0.9919673800468445
468eada9,0.9999785423278809
4ff43ba9,0.9933217167854309
5973ac4f,0.9743601083755493
320981a9,0.8477330207824707
35aba014,0.9806219339370728
eb306bd5,0.5619633793830872
bd7e6ea1,0.34996476769447327
6a6f3484,0.10207652300596237
e44f09c0,0.028414804488420486
5b07b959,0.19668813049793243
7f3360fd,0.756916344165802
681b8dce,0.00026993738720193505
1d3bac80,0.7864143252372742
9184767a,0.270711749792099
54cbaf15,0.10831508040428162
ee2edb76,0.9677006602287292
8a34d0b4,1.5943818709729385e-07
70b52740,0.24659499526023865
8b15a52e,0.9904166460037231
6c648c20,0.01994943618774414
98a3cf83,0.18107900023460388
bb7f2213,0.9967171549797058
72c5e8ea,0.027386140078306198
2aaf6890,0.913863480091095
2a3b898e,0.6531826853752136
5e1f9a9d,0.8765280842781067
e72564e5,0.9962334036827087
e8aee38c,0.9998828172683716
8f9ea036,0.9991936087608337
5a9d352e,0.8503994345664978
b65aee64,0.6206763982772827
9da54eaa,0.10523495078086853
01ce241c,0.8541206121444702
0c22be55,0.08723478019237518
4dec59ea,0.010019187815487385
a5f7b928,0.7655968070030212
21dceaa2,0.9778092503547668
eb04dad9,0.021631693467497826
d2116929,0.9997959733009338
34c72503,0.016897255554795265
a5832b36,0.20453454554080963
c22fdfc9,0.962681233882904
e9632fa4,0.9474698305130005
30fc240f,0.5103206038475037
5247131c,1.4058197848498821e-05
babca4f6,0.9999865293502808
99e2bd18,0.9992585778236389
c9174c2f,0.8726851344108582
4f81747b,0.9971524477005005
b2e332d7,0.017599623650312424
c626241e,0.08013138920068741
64757256,0.67591792345047
06bbcaf7,0.040567751973867416
eba97190,0.029651734977960587
9476c347,0.9671018719673157
035c79d2,0.9994575381278992
d3c7c5e2,9.906190825859085e-06
83423b81,0.2519710958003998
b8130bd1,0.9453740119934082
b30cff1e,0.010793128050863743
f883065d,0.332355260848999
a8eedfc9,3.247837594244629e-05
2a6bb6d2,0.9990848302841187
ee85895d,0.977559506893158
bc14770c,0.7976042628288269
347ec6dc,0.9311622381210327
e71a97c4,0.020530547946691513
95e17b14,0.9986826777458191
a0e73133,0.7105341553688049
de15de0c,0.9937971830368042
2ed01491,4.123515827814117e-05
413352fe,0.9722903370857239
a40a973c,0.0031057691667228937
8e72bb9c,0.9722165465354919
258ee117,0.7003294825553894
853c4996,0.5683404803276062
3f5b053c,0.9934561848640442
aa80c341,0.7945175170898438
b7d99d68,3.7426460039569065e-05
5fdb34c8,0.10112212598323822
5c5c308f,0.011954563669860363
84da56d1,0.03112645633518696
599ef483,0.8994572162628174
ecebb6e5,0.723705530166626
1a09b874,0.5875775814056396
a2ff5cee,5.857007749909826e-07
77dac6a2,0.03162787854671478
38f8ef56,0.0019058643374592066
af866bde,0.6910272240638733
4307eea4,0.5418686866760254
47c4b5df,0.524229109287262
50b73e51,0.002662237733602524
94115619,0.007166194263845682
f5585506,0.7310285568237305
6d1b09a6,0.09668430685997009
26bef896,1.8116520550393034e-06
3fd26d2e,0.953065037727356
f30ae7fc,0.11123612523078918
c7078e24,9.857232043941622e-07
6a27f1a5,0.9456577301025391
ac2e55c1,0.0004990721354261041
569057d7,6.435513205360621e-05
249bfb66,0.5057351589202881
b5b47e7f,0.7776578664779663
859b90e8,0.7019709348678589
cb616dcb,0.9107217788696289
a1d82e68,0.8385285139083862
b6af8cb5,0.0004048125119879842
9f3ac8b6,0.22481539845466614
8e7ed177,0.9997037053108215
3a171c3f,5.872892870684154e-05
c569a5b5,0.5395703911781311
0b3df90e,0.945513904094696
b44c59d3,3.581154942366993e-06
80b1c089,0.03709360584616661
f9040388,0.041136182844638824
adf56e8f,0.8165587186813354
17c297fd,0.15832018852233887
7e62b92e,0.8862595558166504
d31062c7,0.9686316847801208
